,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
2503,0.18878884613513947,3.4059548377990723,3.217165991663933,6824026.0,12883,Myanmar,841370
2504,7.3427510261535645,4.122178077697754,3.2205729484558105,84627139.0,6213960,India,830210
2505,0.2943981885910034,3.518545150756836,3.2241469621658325,30157116.0,88782,Kuwait,841381
2506,1.1425262689590454,4.371240139007568,3.228713870048523,67279326.0,768684,China,842720
2507,6.094217300415039,2.8627758026123047,3.2314414978027344,109951970.0,6700712,Malaysia,841391
2508,1.4611729383468628,4.69263219833374,3.2314592599868774,14592386.0,213220,Philippines,831110
2509,3.809699773788452,0.5732145309448242,3.236485242843628,93372058.0,3557195,Canada,841899
2510,1.1582120656967163,4.395517349243164,3.2373052835464478,262395993.0,3039102,Japan,841430
2511,0.7497891783714294,3.993203639984131,3.2434144616127014,3492715.0,26188,Kuwait,830160
2512,0.2129993736743927,3.461080551147461,3.2480811774730682,1512211.0,3221,Malaysia,820210
2513,1.3753310441970825,4.625655174255371,3.2503241300582886,33741840.0,464062,Japan,820320
2514,1.276495337486267,4.527529716491699,3.251034379005432,47173458.0,602167,Japan,830160
2515,4.224008083343506,0.9674159288406372,3.2565921545028687,14041214.0,593102,Poland,842381
2516,4.292754173278809,1.0347177982330322,3.2580363750457764,5778994.0,248078,Guatemala,831110
2517,0.541465699672699,3.7998743057250977,3.2584086060523987,91046763.0,492987,Philippines,844332
2518,0.33852648735046387,3.5979981422424316,3.2594716548919678,2709980.0,9174,Myanmar,841330
2519,5.2823052406311035,2.0168943405151367,3.265410900115967,1060200.0,56003,New Zealand,821420
2520,0.7041968703269958,3.9699063301086426,3.2657094597816467,6433570.0,45305,Kuwait,830210
2521,0.029424134641885757,3.2955193519592285,3.2660952173173428,6086840.0,1791,"China, Hong Kong SAR",820411
2522,0.2644861340522766,3.5376415252685547,3.273155391216278,448088878.0,1185133,Kuwait,843143
2523,2.6287965774536133,5.902668476104736,3.273871898651123,59361954.0,1560505,Indonesia,842490
2524,1.8060442209243774,5.086044788360596,3.2800005674362183,154022530.0,2781715,China,840820
2525,3.5661087036132812,0.285003662109375,3.2811050415039062,39549943.0,1410394,United Kingdom,845020
2526,1.1012521982192993,4.383571624755859,3.28231942653656,283346991.0,3120365,Japan,840890
2527,0.22784581780433655,3.51425838470459,3.2864125669002533,59190466.0,134863,India,846729
2528,12.748658180236816,9.457298278808594,3.2913599014282227,13470155.0,1717264,Viet Nam,842290
2529,0.32929638028144836,3.627108573913574,3.297812193632126,148921767.0,490394,India,847149
2530,8.467629432678223,5.166423320770264,3.301206111907959,10885597.0,921752,Philippines,820559
2531,0.6240540146827698,3.925384521484375,3.3013305068016052,3331282.0,20789,Philippines,842381
2532,0.05186689645051956,3.353254795074463,3.3013878986239433,66217574.0,34345,Saudi Arabia,841350
2533,0.18215183913707733,3.4960970878601074,3.31394524872303,77227332.0,140671,"China, Hong Kong SAR",830160
2534,0.16370442509651184,3.4780678749084473,3.3143634498119354,13799871.0,22591,"China, Hong Kong SAR",820320
2535,9.02277660369873,5.7017083168029785,3.321068286895752,464360728.0,41898229,China,841221
2536,0.3541611433029175,3.6783528327941895,3.324191689491272,38651613.0,136889,India,846799
2537,3.8808672428131104,0.548870325088501,3.3319969177246094,67289082.0,2611400,Chile,842123
2538,5.8780999183654785,2.5386650562286377,3.339434862136841,246790509.0,14506593,Russian Federation,842123
2539,5.165694236755371,1.8152368068695068,3.3504574298858643,134726309.0,6959549,Mexico,842131
2540,0.15607808530330658,3.508115291595459,3.3520372062921524,12317553.0,19225,Saudi Arabia,821599
2541,6.1471405029296875,2.7933177947998047,3.353822708129883,1805311.0,110975,Malaysia,821420
2542,6.422122001647949,3.0625357627868652,3.359586238861084,18255212.0,1172372,Kuwait,845011
2543,0.7011593580245972,4.068732738494873,3.367573380470276,1894719.0,13285,Kuwait,820411
2544,5.921197414398193,2.5458712577819824,3.375326156616211,28489796.0,1686937,Mongolia,843149
2545,0.04113605618476868,3.4185142517089844,3.3773781955242157,1594708.0,656,Saudi Arabia,830170
2546,0.7295981049537659,4.1085357666015625,3.3789376616477966,10139692.0,73979,Japan,842952
2547,0.011929774656891823,3.3930094242095947,3.381079649552703,1472961608.0,175721,USA,841451
2548,0.26521334052085876,3.6487302780151367,3.383516937494278,1405246824.0,3726902,India,847150
2549,4.198566913604736,0.8041839599609375,3.394382953643799,26692678.0,1120710,Brazil,820559
2550,0.22664335370063782,3.6233177185058594,3.3966743648052216,22719395.0,51492,Philippines,846729
2551,4.8485517501831055,1.449774146080017,3.3987776041030884,97776512.0,4740745,Turkey,841810
2552,5.958683490753174,2.5597167015075684,3.3989667892456055,2514450171.0,149828125,USA,841330
2553,4.122948169708252,0.7182551622390747,3.4046930074691772,10035901.0,413775,Norway,842131
2554,4.693877696990967,1.2876187562942505,3.4062589406967163,3409228.0,160025,Algeria,830230
2555,9.288257598876953,5.871117115020752,3.417140483856201,775664525.0,72045722,China,841350
2556,1.156585931777954,4.5740580558776855,3.4174721240997314,14279354.0,165153,Philippines,841330
2557,2.5045855045318604,5.924759387969971,3.4201738834381104,107371779.0,2689218,Indonesia,841590
2558,5.170875072479248,1.742405891418457,3.428469181060791,141468185.0,7315143,United Arab Emirates,842952
2559,0.5730328559875488,4.001581192016602,3.4285483360290527,10482471.0,60068,India,841319
2560,0.18749143183231354,3.617905616760254,3.4304141849279404,2801751020.0,5253043,India,847130
2561,3.691478729248047,0.25502490997314453,3.4364538192749023,2711488.0,100094,Chile,830300
2562,1.4250065088272095,4.870849609375,3.4458431005477905,12380084.0,176417,Philippines,830250
2563,0.10346455872058868,3.5555419921875,3.4520774334669113,895959.0,927,Myanmar,821599
2564,0.2209172546863556,3.6839306354522705,3.463013380765915,40746024.0,90015,Kuwait,841360
2565,1.5514661073684692,5.0202107429504395,3.46874463558197,1149543375.0,17834776,China,844332
2566,5.140186309814453,1.6701512336730957,3.4700350761413574,81883683.0,4208974,Mexico,843141
2567,7.901917934417725,4.429513454437256,3.4724044799804688,502965826.0,39743946,Japan,842139
2568,4.326968669891357,0.8419568538665771,3.4850118160247803,106494579.0,4607987,Brazil,841221
2569,2.023942708969116,5.509106159210205,3.485163450241089,44277338.0,896148,Indonesia,830140
2570,0.13512906432151794,3.6269545555114746,3.4918254911899567,445500.0,602,Myanmar,830160
2571,2.1280694007873535,5.622066974639893,3.493997573852539,4392103.0,93467,Indonesia,820210
2572,5.225620746612549,1.7259838581085205,3.4996368885040283,48359825.0,2527101,Singapore,846729
2573,4.122376918792725,0.6177341938018799,3.5046427249908447,40735066.0,1679253,Switzerland,843141
2574,0.35029780864715576,3.8627851009368896,3.512487292289734,208828593.0,731522,India,843143
2575,0.6755736470222473,4.19423770904541,3.518664062023163,1378867618.0,9315266,Japan,844331
2576,0.09689922630786896,3.62205171585083,3.525152489542961,160992.0,156,Myanmar,830230
2577,4.1510910987854,0.6232887506484985,3.527802348136902,37524374.0,1557671,Chile,841989
2578,3.7616069316864014,0.2269672304391861,3.5346397012472153,3084453.0,116025,Chile,830120
2579,0.027118565514683723,3.5641427040100098,3.537024138495326,49154516.0,13330,India,847141
2580,5.703144550323486,2.1658434867858887,3.5373010635375977,49285844.0,2810843,Singapore,841810
2581,5.886680603027344,9.42562484741211,3.5389442443847656,125572793.0,7392069,Viet Nam,841430
2582,6.207176208496094,2.6679368019104004,3.5392394065856934,2858659.0,177442,Myanmar,841899
2583,5.956141471862793,2.4158341884613037,3.5403072834014893,24739053.0,1473493,Russian Federation,831120
2584,7.65354585647583,4.096551895141602,3.5569939613342285,626703.0,47965,Kuwait,820299
2585,4.912983417510986,1.3521145582199097,3.5608688592910767,5271807.0,259003,New Zealand,841582
2586,0.048705145716667175,3.614816665649414,3.566111519932747,284109605.0,138376,Philippines,847130
2587,5.180609226226807,1.610133171081543,3.5704760551452637,139047819.0,7203524,United Arab Emirates,842121
2588,0.18528787791728973,3.756596088409424,3.571308210492134,31232480.0,57870,Kuwait,841319
2589,0.19286352396011353,3.7674012184143066,3.574537694454193,6845255.0,13202,Kuwait,841229
2590,6.701306343078613,3.125946521759033,3.57535982131958,30969887.0,2075387,Singapore,830241
2591,2.217634439468384,5.794026851654053,3.576392412185669,256050781.0,5678270,China,830210
2592,0.09003403782844543,3.6715781688690186,3.581544131040573,11272403.0,10149,Kuwait,841290
2593,7.3279290199279785,3.7451205253601074,3.582808494567871,8240200.0,603836,Kuwait,830300
2594,7.750217437744141,4.16727876663208,3.5829386711120605,143392543.0,11113234,Japan,842890
2595,9.523056030273438,5.93528413772583,3.5877718925476074,159311974.0,15171368,Indonesia,842139
2596,4.624398231506348,1.0282115936279297,3.596186637878418,862621256.0,39891043,Canada,841391
2597,4.266756057739258,0.66805100440979,3.5987050533294678,300119413.0,12805363,Canada,845020
2598,0.6297353506088257,4.229536056518555,3.599800705909729,5774013.0,36361,India,820320
2599,0.5113235712051392,4.114381313323975,3.6030577421188354,38094272.0,194785,Philippines,842290
2600,0.9039121270179749,4.509666919708252,3.605754792690277,20376759.0,184188,Japan,821599
2601,3.8969147205352783,0.2899523973464966,3.6069623231887817,4526427.0,176391,Chile,830230
2602,4.191939353942871,0.5753870010375977,3.6165523529052734,40957297.0,1716905,Chile,842131
2603,5.407426357269287,1.7852526903152466,3.6221736669540405,29813147.0,1612124,Egypt,841810
2604,4.576624393463135,0.9542373418807983,3.6223870515823364,22050378.0,1009163,Brazil,820750
2605,12.431304931640625,8.803108215332031,3.6281967163085938,20410255.0,2537261,Viet Nam,831120
2606,0.0861959159374237,3.718273401260376,3.6320774853229523,4741524.0,4087,India,842381
2607,5.692249298095703,2.0436201095581055,3.6486291885375977,17781248.0,1012153,Egypt,842131
2608,6.500236988067627,2.8509998321533203,3.6492371559143066,133767311.0,8695192,Saudi Arabia,842123
2609,2.1119396686553955,5.761250019073486,3.649310350418091,29195340.0,616588,Indonesia,841360
2610,0.6512669324874878,4.317447185516357,3.6661802530288696,189075769.0,1231388,Japan,846729
2611,5.210253715515137,8.884269714355469,3.674015998840332,32250310.0,1680323,Viet Nam,830210
2612,15.1972017288208,11.522953033447266,3.674248695373535,42675718.0,6485515,Iran,841869
2613,0.4565971791744232,4.132452011108398,3.675854831933975,64755329.0,295671,India,830249
2614,0.971387505531311,4.65280294418335,3.6814154386520386,151238822.0,1469115,Japan,845090
2615,0.17356166243553162,3.8616673946380615,3.68810573220253,75415846.0,130893,India,841451
2616,4.728116512298584,1.0388824939727783,3.6892340183258057,43713959.0,2066847,Canada,830260
2617,5.804259300231934,2.1142446994781494,3.690014600753784,8512266.0,494074,New Zealand,820750
2618,0.2018611878156662,3.894444465637207,3.692583277821541,531202660.0,1072292,India,841510
2619,6.235119819641113,2.535306453704834,3.6998133659362793,6496799199.0,405083228,USA,840991
2620,0.4896845817565918,4.19065523147583,3.7009706497192383,53443586.0,261705,Philippines,840890
2621,0.7765114903450012,4.501277923583984,3.724766433238983,9413512.0,73097,Philippines,841360
2622,15.453877449035645,11.726696014404297,3.7271814346313477,97886599.0,15127275,Iran,841899
2623,5.292434215545654,9.031017303466797,3.7385830879211426,24066280.0,1273692,Viet Nam,842119
2624,5.838572025299072,2.0864579677581787,3.7521140575408936,24331172.0,1420593,Egypt,842720
2625,0.06747909635305405,3.836531639099121,3.769052542746067,13962842.0,9422,India,841821
2626,0.04090239852666855,3.8105928897857666,3.769690491259098,4745443.0,1941,Myanmar,820750
2627,12.9916353225708,9.219276428222656,3.7723588943481445,113425540.0,14735832,Viet Nam,841480
2628,5.422595977783203,1.636215090751648,3.786380887031555,64329246.0,3488315,South Africa,841510
2629,8.059246063232422,4.268805503845215,3.790440559387207,98304583.0,7922608,Japan,842490
2630,6.15236759185791,2.3569209575653076,3.7954466342926025,2015468.0,123999,Mongolia,842720
2631,1.8138986825942993,5.614410877227783,3.800512194633484,7158283.0,129844,Indonesia,820600
2632,7.106679916381836,3.3051819801330566,3.8014979362487793,739220.0,52534,"China, Hong Kong SAR",820210
2633,0.49423372745513916,4.296975612640381,3.8027418851852417,244621506.0,1209002,Japan,847141
2634,0.307475745677948,4.110296249389648,3.8028205037117004,129115226.0,396998,Saudi Arabia,820719
2635,1.0779575109481812,4.882531642913818,3.804574131965637,19744470.0,212837,Philippines,830210
2636,5.775481700897217,1.9647287130355835,3.8107529878616333,1833544.0,105896,Egypt,846799
2637,1.0442497730255127,4.86076021194458,3.8165104389190674,83126954.0,868053,Indonesia,845011
2638,0.10218784213066101,3.928370952606201,3.82618311047554,3572832.0,3651,Myanmar,840999
2639,6.295471668243408,2.451251983642578,3.84421968460083,181482482.0,11425178,USA,820890
2640,9.43183422088623,5.582435607910156,3.849398612976074,1134891465.0,107041086,China,842199
2641,0.02510010078549385,3.8756628036499023,3.8505627028644085,81302462.0,20407,Kuwait,841350
2642,5.060639381408691,1.2002592086791992,3.860380172729492,22110328.0,1118924,Canada,820239
2643,8.109315872192383,4.230183124542236,3.8791327476501465,43846670.0,3555665,Philippines,841990
2644,0.29328927397727966,4.1760358810424805,3.882746607065201,54595246.0,160122,Philippines,840820
2645,6.983035564422607,3.0784244537353516,3.904611110687256,4703413.0,328441,Saudi Arabia,831000
2646,7.500960350036621,3.5894176959991455,3.9115426540374756,3477768.0,260866,Saudi Arabia,820239
2647,0.5802879929542542,4.519615173339844,3.9393271803855896,2934784841.0,17030204,Philippines,844399
2648,0.22936059534549713,4.174999237060547,3.9456386417150497,3276064.0,7514,Kuwait,821599
2649,4.3569769859313965,0.40559661388397217,3.9513803720474243,8652903.0,377005,Guatemala,841510
2650,1.0432509183883667,4.99873161315918,3.955480694770813,12721772.0,132720,Philippines,821599
2651,0.4342724084854126,4.395446300506592,3.961173892021179,480554586.0,2086916,China,847141
2652,1.770637035369873,5.737087726593018,3.9664506912231445,42818882.0,758167,Indonesia,841350
2653,1.0955562591552734,5.0635666847229,3.968010425567627,20356234.0,223014,Philippines,820600
2654,2.0375962257385254,6.0069899559021,3.969393730163574,157627117.0,3211804,China,841319
2655,0.30867040157318115,4.29669713973999,3.988026738166809,87158985.0,269034,Japan,846799
2656,1.2573692798614502,5.247715473175049,3.9903461933135986,5893416.0,74102,Indonesia,820239
2657,0.5063058733940125,4.498717784881592,3.9924119114875793,51966017.0,263107,Japan,845020
2658,0.47066792845726013,4.467538356781006,3.9968704283237457,7958902.0,37460,Japan,830170
2659,0.08363181352615356,4.086582660675049,4.002950847148895,4409805.0,3688,India,821599
2660,1.1216140985488892,5.125758647918701,4.004144549369812,11359879.0,127414,China,830250
2661,5.109650611877441,1.0922099351882935,4.017440676689148,29540277.0,1509405,Peru,842121
2662,5.47117805480957,1.4532127380371094,4.017965316772461,1884713.0,103116,New Zealand,845090
2663,5.122683525085449,1.0887954235076904,4.033888101577759,13866385.0,710331,Canada,821420
2664,0.8864264488220215,4.928404331207275,4.041977882385254,7565997.0,67067,Indonesia,821300
2665,9.488273620605469,5.4441304206848145,4.044143199920654,26853905.0,2547972,Indonesia,831120
2666,7.613017559051514,11.659282684326172,4.046265125274658,69742541.0,5309512,Iran,842139
2667,0.450252890586853,4.498169422149658,4.047916531562805,235518536.0,1060429,Japan,841451
2668,6.848066329956055,2.7902376651763916,4.057828664779663,48108516.0,3294503,USA,820210
2669,0.15590649843215942,4.218794345855713,4.0628878474235535,750293969.0,1169757,China,847130
2670,5.35856819152832,1.292466640472412,4.066101551055908,24002475.0,1286189,Peru,841330
2671,4.763021945953369,8.834930419921875,4.071908473968506,9493259.0,452166,Viet Nam,841319
2672,5.268765926361084,1.1966204643249512,4.072145462036133,21885200.0,1153080,Peru,842131
2673,4.800347328186035,0.7239214181900024,4.076425909996033,1233814338.0,59227375,Canada,842952
2674,1.2332065105438232,5.318774700164795,4.085568189620972,4735218079.0,58395020,China,844399
2675,5.678462028503418,1.5913937091827393,4.087068319320679,285488101.0,16211333,United Arab Emirates,843149
2676,6.358608245849609,2.257753849029541,4.100854396820068,8796296.0,559322,Russian Federation,844339
2677,6.845417499542236,2.738478422164917,4.106939077377319,74944996.0,5130298,Malaysia,842129
2678,6.583099365234375,2.4709513187408447,4.11214804649353,286605770.0,18867542,Russian Federation,841590
2679,9.765604972839355,5.649251937866211,4.1163530349731445,925893484.0,90419101,China,842489
2680,0.025536274537444115,4.144608974456787,4.119072699919343,54209160.0,13843,Japan,846721
2681,0.5016506314277649,4.623433589935303,4.121782958507538,40579837.0,203569,Japan,820411
2682,6.294550895690918,2.167067050933838,4.12748384475708,75880760.0,4776353,Singapore,842890
2683,0.20017656683921814,4.338198184967041,4.138021618127823,82945273.0,166037,Japan,841582
2684,0.5306950807571411,4.668989658355713,4.138294577598572,138153158.0,733172,China,843143
2685,16.009063720703125,11.868167877197266,4.140895843505859,725108.0,116083,Iran,831120
2686,4.5605854988098145,0.41737043857574463,4.14321506023407,2279181.0,103944,Kazakhstan,841451
2687,0.17011168599128723,4.315012454986572,4.144900768995285,15506284.0,26378,Myanmar,820719
2688,2.2245264053344727,6.370164394378662,4.1456379890441895,131488171.0,2924989,China,820299
2689,8.330673217773438,4.181202411651611,4.149470806121826,1766568.0,147167,Kuwait,820600
2690,1.7996563911437988,5.959610462188721,4.159954071044922,300670555.0,5411037,Indonesia,841330
2691,0.1020166203379631,4.292433738708496,4.190417118370533,42484254.0,43341,Japan,830260
2692,5.5067925453186035,1.316074013710022,4.1907185316085815,416716257.0,22947700,Canada,830230
2693,9.908448219299316,5.71696138381958,4.191486835479736,212708598.0,21076121,Indonesia,841370
2694,0.021098673343658447,4.2187371253967285,4.19763845205307,705598855.0,148872,Japan,845011
2695,6.110454559326172,1.9029748439788818,4.20747971534729,6414253.0,391940,Egypt,842890
2696,4.794585704803467,0.584917426109314,4.209668278694153,64711474.0,3102647,Norway,841810
2697,4.885072231292725,0.6699725389480591,4.2150996923446655,1074744203.0,52502030,Canada,843149
2698,0.8943450450897217,5.125794887542725,4.231449842453003,28149203.0,251751,China,830260
2699,6.341888904571533,2.1063356399536133,4.23555326461792,119382585.0,7571111,United Arab Emirates,841330
2700,8.499454498291016,4.25952672958374,4.239927768707275,121356873.0,10314672,India,820790
2701,4.801977157592773,0.5604848265647888,4.241492331027985,10013459.0,480844,Algeria,845090
2702,9.632390022277832,5.3832831382751465,4.2491068840026855,935210569.0,90083133,China,841480
2703,0.2589596211910248,4.509264945983887,4.250305324792862,10968119.0,28403,Philippines,841350
2704,6.660496711730957,2.405369281768799,4.255127429962158,8750714.0,582841,Malaysia,831120
2705,6.699421405792236,2.443403959274292,4.256017446517944,2269196.0,152023,New Zealand,820299
2706,6.152773857116699,1.891167163848877,4.261606693267822,19004696.0,1169316,South Africa,830230
2707,1.2891346216201782,5.5519795417785645,4.262844920158386,12365970.0,159414,Indonesia,841320
2708,10.073819160461426,5.810007572174072,4.2638115882873535,83842381.0,8446130,Indonesia,842129
2709,4.666961193084717,0.38936805725097656,4.27759313583374,36570071.0,1706711,Chile,841330
2710,0.03806561604142189,4.315886974334717,4.277821358293295,39187598.0,14917,Kuwait,820719
2711,0.24755792319774628,4.527617454528809,4.280059531331062,9948783.0,24629,Japan,820600
2712,8.829085350036621,4.547630310058594,4.281455039978027,57814020.0,5104449,Japan,830140
2713,0.7119432687759399,4.994726657867432,4.282783389091492,57823710.0,411672,Indonesia,841810
2714,0.016072064638137817,4.302771091461182,4.286699026823044,24527028.0,3942,China,846721
2715,7.085658550262451,2.798353672027588,4.287304878234863,4219405297.0,298972643,USA,841590
2716,0.011446340940892696,4.300483226776123,4.28903688583523,622670618.0,71273,Japan,841810
2717,0.8596149682998657,5.149048328399658,4.2894333600997925,9638850.0,82857,Indonesia,841451
2718,8.439644813537598,4.1483283042907715,4.291316509246826,48002283.0,4051222,India,830160
2719,5.2690911293029785,0.9636895656585693,4.305401563644409,377537543.0,19892798,Brazil,841590
2720,0.7818204760551453,5.1044206619262695,4.322600185871124,22313434.0,174451,Philippines,820750
2721,5.676360130310059,1.3522666692733765,4.324093461036682,47847421.0,2715992,Sri Lanka,842952
2722,6.8732380867004395,2.5377211570739746,4.335516929626465,227206008.0,15616410,United Arab Emirates,844339
2723,5.406348705291748,1.062243103981018,4.34410560131073,298394073.0,16132224,Czechia,842139
2724,5.255059719085693,0.8832932710647583,4.371766448020935,319312502.0,16780063,Brazil,841430
2725,5.8942694664001465,1.5150684118270874,4.379201054573059,3055595.0,180105,Sri Lanka,841490
2726,0.5269620418548584,4.908348560333252,4.3813865184783936,2542688.0,13399,Philippines,821300
2727,0.8127501606941223,5.198544979095459,4.385794818401337,5404859.0,43928,Philippines,820411
2728,5.653584957122803,1.2617405652999878,4.391844391822815,15929804.0,900605,United Kingdom,821420
2729,5.0097761154174805,0.6170700192451477,4.392706096172333,23246927.0,1164619,Kazakhstan,844331
2730,8.3533296585083,3.957881450653076,4.395448207855225,134920789.0,11270378,India,841459
2731,0.16575214266777039,4.566980361938477,4.401228219270706,3942546276.0,6534855,Japan,847150
2732,6.319619655609131,1.9138420820236206,4.40577757358551,3975429.0,251232,"China, Hong Kong SAR",845020
2733,1.4450997114181519,5.866085529327393,4.420985817909241,21449316.0,309964,Indonesia,841410
2734,9.579632759094238,5.14751672744751,4.4321160316467285,587348621.0,56265843,China,842240
2735,7.7373175621032715,3.304513454437256,4.432804107666016,669520175.0,51802901,Singapore,840999
2736,0.7657411098480225,5.221494197845459,4.4557530879974365,11462229.0,87771,Philippines,820320
2737,5.274899005889893,0.8162111639976501,4.458687841892242,28043683.0,1479276,Algeria,841869
2738,0.0007272493676282465,4.471024036407471,4.4702967870398425,685459501.0,4985,Japan,840820
2739,10.597339630126953,6.123148441314697,4.474191188812256,513714018.0,54440017,Indonesia,843149
2740,15.856782913208008,11.363880157470703,4.492902755737305,165342495.0,26218000,Iran,842952
2741,0.10054827481508255,4.595104217529297,4.494555942714214,6948622528.0,6986720,Japan,847130
2742,0.8550822138786316,5.3605427742004395,4.505460560321808,1833661602.0,15679314,China,840734
2743,0.005951868835836649,4.512025356292725,4.506073487456888,551692275.0,32836,Japan,840734
2744,7.109327793121338,2.5790560245513916,4.530271768569946,25070120.0,1782317,Russian Federation,830710
2745,6.736599922180176,2.1993021965026855,4.53729772567749,35581599.0,2396990,Egypt,841899
2746,10.111262321472168,5.566038608551025,4.545223712921143,20096225.0,2031982,Indonesia,841319
2747,6.476581573486328,1.9257467985153198,4.550834774971008,43010669.0,2785621,United Arab Emirates,841899
2748,7.849606513977051,3.2983081340789795,4.551298379898071,1727880785.0,135631841,USA,845020
2749,0.010125374421477318,4.561943531036377,4.5518181566149,1274313413.0,129029,Japan,841510
2750,8.682236671447754,4.128712177276611,4.553524494171143,29628634.0,2572428,Philippines,841989
2751,6.7900614738464355,2.2313599586486816,4.558701515197754,5856265.0,397644,Mongolia,842123
2752,0.7743896245956421,5.335106372833252,4.56071674823761,122569433.0,949165,Indonesia,840890
2753,0.23299162089824677,4.799123764038086,4.566132143139839,184728534.0,430402,Japan,830120
2754,8.460710525512695,3.891364574432373,4.569345951080322,307585492.0,26023917,India,841590
2755,9.004876136779785,4.435364246368408,4.569511890411377,265953897.0,23948820,Japan,841990
2756,0.9916762113571167,5.5635151863098145,4.571838974952698,36417330.0,361142,Indonesia,841290
2757,0.674565851688385,5.247030735015869,4.572464883327484,12153447.0,81983,Indonesia,830260
2758,5.499448776245117,0.9253594875335693,4.574089288711548,206012589.0,11329557,Poland,841810
2759,0.07363349199295044,4.678449630737305,4.604816138744354,3407417.0,2509,Philippines,820239
2760,6.861260890960693,2.235860824584961,4.625400066375732,814413.0,55879,Mongolia,844331
2761,1.0288937091827393,5.659445285797119,4.63055157661438,86439638.0,889372,Indonesia,842720
2762,8.696157455444336,4.05348014831543,4.642677307128906,677234139.0,58893346,India,840999
2763,6.7233686447143555,2.0562386512756348,4.667129993438721,65170589.0,4381659,Egypt,841869
2764,6.731164932250977,2.0605669021606445,4.670598030090332,477160170.0,32118439,USA,841381
2765,9.116117477416992,4.430781841278076,4.685335636138916,624331693.0,56914809,Japan,841480
2766,0.1923588514328003,4.881154537200928,4.688795685768127,11939144.0,22966,Philippines,830230
2767,7.985121250152588,3.2648956775665283,4.72022557258606,242349314.0,19351886,Saudi Arabia,841381
2768,7.737149715423584,2.9785966873168945,4.7585530281066895,16575600.0,1282479,Malaysia,830230
2769,0.6836599707603455,5.442297458648682,4.758637487888336,44813800.0,306374,Indonesia,830241
2770,6.9957275390625,2.208670139312744,4.787057399749756,614618.0,42997,New Zealand,831110
2771,9.798758506774902,4.996561527252197,4.802196979522705,512885080.0,50256372,China,841590
2772,0.4998939037322998,5.3248372077941895,4.82494330406189,16562915.0,82797,China,830170
2773,5.532400131225586,0.6994132995605469,4.832986831665039,6099360.0,337441,Kazakhstan,830710
2774,0.7673312425613403,5.60062837600708,4.83329713344574,40926392.0,314041,Indonesia,830210
2775,6.717552185058594,1.8803762197494507,4.837175965309143,24170888.0,1623692,South Africa,840734
2776,0.9219544529914856,5.791698932647705,4.8697444796562195,309681679.0,2855124,China,842119
2777,0.6067911386489868,5.479043483734131,4.872252345085144,375680814.0,2279598,China,846799
2778,7.272345542907715,2.3936944007873535,4.878651142120361,369693536.0,26885392,Russian Federation,843149
2779,6.613099575042725,1.7324692010879517,4.880630373954773,5484599.0,362702,Sri Lanka,831110
2780,6.620563983917236,1.731894850730896,4.88866913318634,527085.0,34896,Mongolia,830249
2781,7.698770523071289,2.799161672592163,4.899608850479126,72922359.0,5614125,Saudi Arabia,842131
2782,6.170248985290527,1.266764760017395,4.903484225273132,58297617.0,3597108,Brazil,845020
2783,6.949178695678711,2.0367894172668457,4.912389278411865,7053524.0,490162,Egypt,844331
2784,5.207266807556152,0.2944732904434204,4.912793517112732,72439060.0,3772095,Norway,842720
2785,0.7683746814727783,5.68552827835083,4.917153596878052,13529727.0,103959,Indonesia,830250
2786,8.572125434875488,3.641688823699951,4.930436611175537,1365274.0,117033,Saudi Arabia,820210
2787,7.519351959228516,2.5886120796203613,4.930739879608154,69554717.0,5230064,Saudi Arabia,842720
2788,7.4912896156311035,2.5326199531555176,4.958669662475586,197082469.0,14764019,Russian Federation,841330
2789,7.390737533569336,2.4305267333984375,4.960210800170898,229498863.0,16961659,Russian Federation,841950
2790,0.3229895830154419,5.283541202545166,4.960551619529724,14783759.0,47750,Indonesia,821599
2791,5.9873270988464355,1.023875117301941,4.963451981544495,3625825.0,217090,Sri Lanka,845011
2792,0.31126564741134644,5.286793231964111,4.975527584552765,242940728.0,756191,Indonesia,841510
2793,4.671236038208008,9.654644012451172,4.983407974243164,3455017.0,161392,Viet Nam,846799
2794,5.658052921295166,0.6704769134521484,4.987576007843018,116711532.0,6603600,Poland,842890
2795,0.5543784499168396,5.550144672393799,4.995766222476959,130565862.0,723829,Indonesia,844331
2796,0.44213324785232544,5.464827060699463,5.0226938128471375,1523975.0,6738,Indonesia,830170
2797,0.05281027406454086,5.081119060516357,5.028308786451817,1708001.0,902,Philippines,820210
2798,3.6849679946899414,8.714103698730469,5.029135704040527,4638602.0,170931,Viet Nam,820411
2799,0.7544921636581421,5.804840564727783,5.050348401069641,112973206.0,852374,Indonesia,842290
2800,6.124008655548096,1.0717649459838867,5.052243709564209,477929959.0,29268471,United Kingdom,841810
2801,6.643761157989502,11.70077896118164,5.057017803192139,47653159.0,3165962,Iran,841990
2802,0.6569486856460571,5.719208240509033,5.062259554862976,37323159.0,245194,China,820320
2803,14.131454467773438,9.06039810180664,5.071056365966797,8304163.0,1173499,Viet Nam,841360
2804,5.847620964050293,0.7755371332168579,5.072083830833435,91755643.0,5365522,Czechia,841810
2805,0.720935583114624,5.799828052520752,5.078892469406128,19910517.0,143542,Indonesia,845090
2806,0.5555471777915955,5.6384663581848145,5.082919180393219,23698258.0,131655,Indonesia,846721
